ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
PRE-016;P1;PRE;RH crée une absence autorisée pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T12:42:15.226Z;0 ms;;;
PRE-017;P1;PRE;La RH soumet l’absence du Responsable;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:17.562Z;0 ms;CAP-PRE-017.png;;
PRE-018;P1;PRE;La RH reprend la validation via le relais (Responsable ABSENT);B - API;Conforme;RESP=ABSENT HTTP=200 status=VALIDEE;2026-09-24T12:42:17.610Z;0 ms;;;""""""
PRE-019;P1;PRE;Le relais est tracé dans l’audit (REPRISE_PAR_RELAIS);B - API;Non conforme;traces=0 actor=undefined rh=14;2026-09-24T12:42:17.639Z;0 ms;;;ANO-016 : la reprise RH (secours) ne trace pas REPRISE_PAR_RELAIS.
PRE-020;P1;PRE;La RH annule l’absence du Responsable;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:19.908Z;0 ms;CAP-PRE-020.png;;
PRE-021;P1;PRE;RH crée une absence demi-journée pour le Responsable;C - UI + API;Conforme;HTTP=201;2026-09-24T12:42:22.084Z;0 ms;CAP-PRE-021.png;;
PRE-022;P1;PRE;La RH soumet l’absence demi-journée du Responsable;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:24.366Z;0 ms;CAP-PRE-022.png;;
PRE-023;P2;PRE;RH force le slot MATIN (AFTERNOON_START_HOUR=23:59);B - API;Conforme;slot MATIN forcé;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-024;P1;PRE;Absence MATIN du Responsable : relais autorisé le matin;B - API;Conforme;RESP=ABSENT HTTP=200;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-025;P1;PRE;Absence MATIN du Responsable : relais non autorisé l’après-midi;B - API;Conforme;RESP=PRESENT HTTP=403;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-026;P1;PRE;Absence APRES_MIDI du Responsable : relais non autorisé le matin;B - API;Conforme;RESP=PRESENT HTTP=403;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-027;P2;PRE;Le relais du Responsable est décidé slot par slot (demi-journée);B - API;Conforme;MATIN presence=ABSENT relais=200 | APRES_MIDI presence=PRESENT relais=403;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-028;P2;PRE;RH restaure AFTERNOON_START_HOUR à 12:00;B - API;Conforme;value=12:00;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-029;P1;PRE;La RH annule l’absence demi-journée du Responsable;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:26.772Z;0 ms;CAP-PRE-029.png;;
PRE-030;P2;PRE;Le retour à PRESENT du Responsable rétablit sa priorité;B - API;Conforme;RESP=PRESENT respHTTP=200 dirHTTP=403;2026-09-24T12:42:26.772Z;0 ms;;;
PRE-031;P1;PRE;Un champ stocké obsolète ne déclenche pas le relais (présence recalculée);C - UI + API;Conforme;presenceRecalculée=PRESENT dirHTTP=403;2026-09-24T12:42:26.772Z;0 ms;;;
REF-001;P2;REF;RH force REFERENCE_PERIOD_START à 04-15;B - API;Conforme;PATCH /settings/REFERENCE_PERIOD_START settingValue=04-15 HTTP=200;2026-09-24T12:55:45.471Z;0 ms;;;action RH réelle via API (setting seedé en fixture)
REF-002;P2;REF;acquisition contrôlée d’avril année de référence;B - API;Conforme;HTTP=201;2026-09-24T12:55:45.663Z;0 ms;;;
REF-003;P2;REF;le run expose la période attendue (30/04);B - API;Conforme;effectiveDate=2026-04-30 referencePeriod=2026-2027;2026-09-24T12:55:45.663Z;0 ms;;;
REF-004;P2;REF;compteur N et mouvement rattachés à la période attendue;B - API;Conforme;acquiredDays=2.5;2026-09-24T12:55:45.696Z;0 ms;;;
REF-005;P2;REF;aucun rattachement à l’ancienne période;B - API;Conforme;oldPeriod=absent;2026-09-24T12:55:45.715Z;0 ms;;;
REF-006;P2;REF;RH restaure REFERENCE_PERIOD_START à 06-01;B - API;Conforme;PATCH /settings/REFERENCE_PERIOD_START settingValue=06-01 HTTP=200;2026-09-24T12:55:45.722Z;0 ms;;;action RH réelle via API
REF-007;P2;REF;REFERENCE_PERIOD_START restauré à 06-01 (fin REF-1);B - API;Conforme;value=06-01;2026-09-24T12:55:45.728Z;0 ms;;;
RHC-001;P2;RHC;Identité de la RH lue pour les scénarios E2;B - API;Conforme;id=14 role=RH;2026-09-24T12:27:19.757Z;0 ms;;;
RHC-002;P2;RHC;Identité du Directeur lue pour les scénarios E1/E2;B - API;Conforme;id=15 role=DIRECTEUR;2026-09-24T12:27:19.757Z;0 ms;;;
RHC-003;P1;RHC;RH crée un brouillon de congé pour un collaborateur;B - API;Conforme;HTTP=201 employeeId=17;2026-09-24T12:27:19.975Z;0 ms;;;""""""
RHC-004;P2;RHC;La création par la RH est tracée (createdById = RH);B - API;Conforme;createdById=14 rh=14;2026-09-24T12:27:20.011Z;0 ms;;;
RHC-005;P1;RHC;L’audit BROUILLON_CREE est attribué à la RH créatrice;B - API;Conforme;actor=14 rh=14;2026-09-24T12:27:20.072Z;0 ms;;;
RHC-006;P2;RHC;Le collaborateur cible consulte la demande créée par la RH;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.097Z;0 ms;;;
RHC-007;P2;RHC;Un collaborateur ne crée pas une demande pour un collègue;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.116Z;0 ms;;;
RHC-008;P2;RHC;Un Responsable ne crée pas une demande pour un collaborateur;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.122Z;0 ms;;;
RHC-009;P1;RHC;Le Directeur n’utilise pas le mécanisme RH;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.142Z;0 ms;;;
RHC-010;P2;RHC;Un administrateur ne crée pas de demande métier;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.161Z;0 ms;;;
RHC-011;P2;RHC;Utilisateur cible inexistant;B - API;Conforme;HTTP=404;2026-09-24T12:27:20.182Z;0 ms;;;
RHC-012;P2;RHC;Admin crée un utilisateur cible (scénario E2);B - API;Conforme;HTTP=201 id=21;2026-09-24T12:27:20.219Z;0 ms;;;""""""
RHC-013;P2;RHC;Admin désactive l’utilisateur cible E2;B - API;Conforme;HTTP=200 isActive=false;2026-09-24T12:27:20.257Z;0 ms;;;
RHC-014;P2;RHC;Utilisateur cible désactivé → erreur;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.274Z;0 ms;;;
RHC-015;P2;RHC;Admin crée un service inactif pour le scénario E2;B - API;Conforme;HTTP=201;2026-09-24T12:27:20.290Z;0 ms;;;
RHC-016;P2;RHC;Admin désactive le service du scénario E2;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.440Z;0 ms;;;
RHC-017;P2;RHC;Utilisateur cible sans service → erreur;B - API;Conforme;HTTP=400;2026-09-24T12:27:20.456Z;0 ms;;;
RHC-018;P2;RHC;Utilisateur cible dans un service inactif → erreur;B - API;Conforme;HTTP=400;2026-09-24T12:27:20.471Z;0 ms;;;"""Le service du collaborateur est inactif : aucune demande de congé ne peut être créée."""
RHC-019;P1;RHC;Type réservé à la RH refusé dans une demande de congé;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.493Z;0 ms;;;"""Ce type ne peut pas être demandé directement par un collaborateur."""
RHC-020;P2;RHC;Le collaborateur cible modifie le brouillon créé par la RH;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.621Z;0 ms;;;
RHC-021;P2;RHC;La RH modifie le brouillon qu’elle a créé;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.716Z;0 ms;;;
RHC-022;P1;RHC;La RH créatrice ne soumet pas la demande du collaborateur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:27:23.206Z;0 ms;CAP-RHC-022.png;;
RHC-023;P2;RHC;Admin crée une seconde RH (scénario E2);B - API;Conforme;HTTP=201 id=22;2026-09-24T12:27:23.231Z;0 ms;;;""""""
RHC-024;P1;RHC;La seconde RH définit son mot de passe;C - UI + API;Conforme;define-password HTTP=200 login2=200;2026-09-24T12:27:26.204Z;0 ms;CAP-RHC-024.png;;
RHC-025;P2;RHC;Une autre RH ne modifie pas le brouillon créé par la RH;B - API;Conforme;HTTP=403;2026-09-24T12:27:26.622Z;0 ms;;;
RHC-026;P1;RHC;Une autre RH ne soumet pas la demande du collaborateur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:27:28.959Z;0 ms;CAP-RHC-026.png;;
RHC-027;P1;RHC;Le collaborateur propriétaire soumet avec sa propre signature;C - UI + API;Conforme;HTTP=200 statut=EN_ATTENTE_VALIDATION;2026-09-24T12:27:31.736Z;0 ms;CAP-RHC-027.png;;
RHC-028;P1;RHC;Seule la signature du collaborateur est enregistrée à la soumission;B - API;Conforme;employee=INITIALS/CA validator=null/null;2026-09-24T12:27:31.745Z;0 ms;;;
RHC-029;P2;RHC;La RH créatrice ne modifie pas la demande soumise;B - API;Conforme;HTTP=403;2026-09-24T12:27:31.812Z;0 ms;;;
RHC-030;P2;RHC;Une autre RH ne modifie pas la demande soumise;B - API;Conforme;HTTP=403;2026-09-24T12:27:31.859Z;0 ms;;;
RHC-031;P1;RHC;La RH ne peut pas annuler avant décision à la place du collaborateur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:27:34.292Z;0 ms;CAP-RHC-031.png;;
RHC-032;P1;RHC;Le collaborateur propriétaire annule sa demande;C - UI + API;Non conforme;HTTP=409;2026-09-24T12:27:36.678Z;0 ms;CAP-RHC-032.png;ANO-011 : annulation avant décision échoue (409 réservation).;
RHC-033;P2;RHC;La RH crée un second brouillon pour le collaborateur;B - API;Conforme;HTTP=201;2026-09-24T12:27:36.785Z;0 ms;;;
RHC-034;P2;RHC;Une autre RH ne supprime pas le brouillon créé par la RH;B - API;Conforme;HTTP=403;2026-09-24T12:27:36.812Z;0 ms;;;
RHC-035;P2;RHC;La RH créatrice supprime son brouillon;B - API;Conforme;HTTP=204;2026-09-24T12:27:36.841Z;0 ms;;;
RHC-036;P2;RHC;Un collaborateur crée son propre brouillon (contrôle E2);B - API;Conforme;HTTP=201;2026-09-24T12:27:36.968Z;0 ms;;;""""""
RHC-037;P2;RHC;Une RH ne modifie pas une demande personnelle d’un collaborateur;B - API;Conforme;HTTP=403;2026-09-24T12:27:36.999Z;0 ms;;;
RHC-038;P2;RHC;Le collaborateur supprime son brouillon personnel;B - API;Conforme;HTTP=204;2026-09-24T12:27:37.031Z;0 ms;;;
RHC-039;P2;RHC;Admin désactive le service du collaborateur A (scénario E2-4);B - API;Conforme;HTTP=200;2026-09-24T12:27:37.246Z;0 ms;;;
RHC-040;P2;RHC;Le collaborateur ne crée pas de demande dans un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.261Z;0 ms;;;
RHC-041;P1;RHC;La RH ne crée pas d’absence pour un collaborateur d’un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.278Z;0 ms;;;
RHC-042;P2;RHC;Admin réactive le service du collaborateur A;B - API;Conforme;HTTP=200;2026-09-24T12:27:37.307Z;0 ms;;;
RHC-043;P2;RHC;Le collaborateur peut à nouveau créer après réactivation du service;B - API;Conforme;HTTP=201;2026-09-24T12:27:37.376Z;0 ms;;;""""""
RHC-044;P2;RHC;Le collaborateur supprime le brouillon de vérification;B - API;Conforme;brouillon supprimé;2026-09-24T12:27:37.405Z;0 ms;;;
RHC-045;P1;RHC;La RH ne crée pas d’absence pour un collaborateur d’un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.559Z;0 ms;;;
RHC-046;P2;RHC;Route Directeur avec service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.686Z;0 ms;;;
RHC-047;P2;RHC;Admin désactive le service du Directeur (scénario E2-4);B - API;Conforme;service=18 inactif;2026-09-24T12:27:37.686Z;0 ms;;;
RHC-048;P1;RHC;Le Directeur ne peut pas enregistrer de congé dans un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.701Z;0 ms;;;
RHC-049;P2;RHC;Admin réactive le service du Directeur;B - API;Conforme;HTTP=200;2026-09-24T12:27:37.729Z;0 ms;;;
SET-001;P2;SET;RH consulte MODIFICATION_DEADLINE_DAYS;B - API;Conforme;Valeur lue : 7;2026-09-22T15:40:25.304Z;20 ms;;;
SET-002;P2;SET;RH modifie MODIFICATION_DEADLINE_DAYS;B - API;Conforme;Valeur modifiée à 15.;2026-09-22T15:40:25.370Z;66 ms;;;
SET-003;P2;SET;Le paramètre modifié est relu;B - API;Conforme;Valeur relue : 15;2026-09-22T15:40:25.410Z;40 ms;;;
SET-004;P2;SET;RH restaure MODIFICATION_DEADLINE_DAYS;B - API;Conforme;Valeur restaurée à 7.;2026-09-22T15:40:25.444Z;33 ms;;;
SET-005;P2;SET;Lecture de la période saisonnière;C - Mixte UI + API;Conforme;UI start=2026-05-01, end=2026-10-31.;2026-09-22T15:40:27.609Z;242 ms;;;
SET-006;P2;SET;RH modifie temporairement la période saisonnière;C - Mixte UI + API;Conforme;Période modifiée : 06-01 → 09-30.;2026-09-22T15:40:28.260Z;650 ms;;;
SET-007;P2;SET;RH restaure la période saisonnière;C - Mixte UI + API;Conforme;Période restaurée : 05-01 → 10-31.;2026-09-22T15:40:28.447Z;187 ms;;;
UI-001;P1;UI;Ouverture du détail d’une demande ou absence sans chevauchement visuel;C - UI + API;Conforme;congé id=33 (page détail, overlays=0), absence id=6 (drawer ouvert=1, fermé=0), overlapDetected=false;2026-09-25T11:30:00.239Z;0 ms;CAP-UI-001.png;;
UI-002;P2;UI;Filtres Catégorie, Statut et Type dans Congés et Absences;C - UI + API;Conforme;total=9, catégorie=5(wrong=0), statut=5(wrong=0), type=1(wrong=0), combinaison=1(wrong=0), reset=9;2026-09-25T11:30:06.855Z;0 ms;;;
UI-003;P2;UI;Pagination de la liste Congés et Absences;C - UI + API;Conforme;pageSize=8, total=9, page1=8, page2=1, newOnPage2=1, backToPage1=true, filtered=1, paginationValidAfterFilter=true;2026-09-25T11:30:10.977Z;0 ms;;;
UI-004;P1;UI;Modifier une absence remplace le drawer de détail sans superposition;C - UI + API;Conforme;absenceId=6, before detail/edit=1/0, after detail/edit=0/1, visibleDrawerCount=1, overlapDetected=false;2026-09-25T11:30:14.490Z;0 ms;;;
UI-005;P1;UI;Préremplissage complet du formulaire de modification d’absence;C - UI + API;Conforme;"employee=18 (attendu 18), type=ABSENCE:21 (attendu ABSENCE:21), format=Jours, start=2026-10-13 (attendu 2026-10-13), end=2026-10-14 (attendu 2026-10-14), comment=""COMMENT UI005 UImugvpest"", saveButton=true, prefillMismatch=[]";2026-09-25T11:30:14.827Z;0 ms;;;
UI-006;P1;UI;Aperçu de plage du calendrier suit la souris en modification;C - UI + API;Conforme;oldRange=2026-10-13→2026-10-15, newStart=2026-10-19, hover1=2026-10-20 preview=2026-10-19→2026-10-20, hover2=2026-10-21 preview=2026-10-19→2026-10-21, final=2026-10-19→2026-10-21, previewFollowsMouse=true;2026-09-25T11:46:25.955Z;0 ms;;;
UI-007;P1;UI;Resélection depuis une date appartenant à l’ancienne plage;C - UI + API;Conforme;oldRange=2026-10-13→2026-10-15, clickedInsideOldRange=2026-10-14, selectionStartAfterClick=2026-10-14, hover=2026-10-20 preview=2026-10-14→2026-10-20, final=2026-10-14→2026-10-20, newSelectionStarted=true;2026-09-25T11:46:31.319Z;0 ms;;;
UI-008;P1;UI;Bouton Ajouter un justificatif centré lorsque le justificatif est attendu;C - UI + API;Conforme;absenceId=7, status=JUSTIFICATIF_EN_ATTENTE, activeDocumentCount=0, addButtonCount=1, otherActionCount=0, deltaX=0.0, centered=true;2026-09-25T11:46:34.618Z;0 ms;CAP-UI-008.png;;
UI-009;P1;UI;Sélection d’un fichier justificatif : nom, Envoyer et Annuler;C - UI + API;Conforme;absenceId=7, filename=justificatif-abs-recette.pdf, filenameVisible=true, Envoyer=1, Annuler=1, uploadTriggered=false;2026-09-25T11:46:38.086Z;0 ms;CAP-UI-009.png;;
UI-010;P1;UI;Footer À vérifier : Modifier l’absence et Fermer regroupés à droite;C - UI + API;Conforme;"absenceId=8, documentStatus=EN_ATTENTE, buttons=[""Modifier l’absence"",""Fermer""], modify=1, authorize=0, close=1, groupedRight=true";2026-09-25T11:46:41.694Z;0 ms;;;
UI-011;P1;UI;Footer autorisable : Modifier, Autoriser et Fermer regroupés à droite;C - UI + API;Conforme;"absenceId=8, documentStatus=ACCEPTE, buttons=[""Modifier l’absence"",""Autoriser l’absence"",""Fermer""], modify=1, authorize=1, close=1, groupedRight=true";2026-09-25T11:46:49.451Z;0 ms;;;
UI-012;P1;UI;Justificatif refusé : Voir et Remplacer le justificatif;C - UI + API;Conforme;"absenceId=9, documentId=8, status=Refusé, reason=""Motif du refus : REFUS UI013 UI2mugwajo2"", view=1, replace=1";2026-09-25T11:46:57.144Z;0 ms;CAP-UI-012.png;;
UI-013;P1;UI;Validation et refus d’un justificatif affichent un retour utilisateur;C - UI + API;Non conforme;"VALIDATION: HTTP=200 EN_ATTENTE→ACCEPTE uiStatus=Validé feedback=""Justificatif validé. Vous pouvez maintenant autoriser l’absence."" feedbackUnobscured=false | REFUS: HTTP=200 EN_ATTENTE→REJETE uiStatus=Refusé reason=""Motif du refus : REFUS UI013 UI13mugxb9ud"" feedback=""Justificatif refusé. Un nouveau justificatif est maintenant attendu."" feedbackUnobscured=false";2026-09-25T12:15:04.034Z;0 ms;CAP-UI-013.png;NC;backdropZ=100, feedbackZ=auto, top=null
UI-014;P1;UI;Affichage bureau 1920×1080;C - UI + API;Conforme;COLLABORATEUR@/app/dashboard:overflow=false,cut=0,loaded=true | COLLABORATEUR@/app/my-requests:overflow=false,cut=0,loaded=true | COLLABORATEUR@/app/new-request:overflow=false,cut=0,loaded=true | RESPONSABLE_SERVICE@/app/dashboard:overflow=false,cut=0,loaded=true | RESPONSABLE_SERVICE@/app/requests:overflow=false,cut=0,loaded=true | RH@/app/dashboard:overflow=false,cut=0,loaded=true | RH@/app/rh-leaves-absences:overflow=false,cut=0,loaded=true | RH@/app/rh-validators:overflow=false,cut=0,loaded=true | DIRECTEUR@/app/dashboard:overflow=false,cut=0,loaded=true | DIRECTEUR@/app/director-all-requests:overflow=false,cut=0,loaded=true | ADMIN@/app/dashboard:overflow=false,cut=0,loaded=true | ADMIN@/app/admin-users:overflow=false,cut=0,loaded=true | ADMIN@/app/admin-services:overflow=false,cut=0,loaded=true;2026-09-25T13:15:28.562Z;0 ms;;;
UI-015;P1;UI;Affichage bureau 1366×768;C - UI + API;Conforme;RH:drawer open=true,footerActions=3 | ADMIN:drawer open=true,actions=2 | RESPONSABLE:detail open=true,validate=1 | DIRECTEUR:detail open=true | COLLABORATEUR:form open=true;2026-09-25T13:30:08.655Z;0 ms;;;1366×768
UI-016;P1;UI;Affichage tablette 768×1024;C - UI + API;Conforme;dash=COLLABORATEUR:false,RESPONSABLE_SERVICE:false,RH:false,DIRECTEUR:false,ADMIN:false | list=COLLABORATEUR:false,RESPONSABLE_SERVICE:false,RH:false,DIRECTEUR:false,ADMIN:false | form=true(cal=1,btn=0,overflow=0) | detail=true(footer=3,drawerOv=0);2026-09-25T13:30:28.959Z;0 ms;;;768×1024
UI-017;P1;UI;Affichage mobile 390×844;C - UI + API;Conforme;notifications: COLLABORATEUR:login=ok,notifEntry=1,notifOpened=true,overflow=false | RESPONSABLE_SERVICE:login=ok,notifEntry=1,notifOpened=true,overflow=false | RH:login=ok,notifEntry=1,notifOpened=true,overflow=false | DIRECTEUR:login=ok,notifEntry=1,notifOpened=true,overflow=false | ADMIN:login=ok,notifEntry=1,notifOpened=true,overflow=false | formCollab=true, drawerRH=true, drawerAdmin=true;2026-09-25T13:30:48.567Z;0 ms;;;390×844
UI-018;P1;UI;Sidebar réduite et navigation mobile;C - UI + API;Non conforme;DESKTOP: collapseControl=0, collapsed=false | MOBILE: menuOpen=true, navClose=true, orphanOverlay=0;2026-09-25T13:16:14.779Z;0 ms;NC;;
UI-019;P1;UI;Navigation clavier, focus et fermeture des modales/drawers;C - UI + API;Conforme;"focus: COLLABORATEUR:[A.sidebar__nav-item>A.sidebar__nav-item>A.sidebar__nav-item] focus=true | RESPONSABLE_SERVICE:[A.sidebar__nav-item>A.sidebar__nav-item>A.sidebar__nav-item] focus=true | RH:[A.sidebar__nav-item>A.sidebar__nav-item>A.sidebar__nav-item] focus=true | DIRECTEUR:[A.sidebar__nav-item>A.sidebar__nav-item>A.sidebar__nav-item] focus=true | ADMIN:[A.sidebar__nav-item>A.sidebar__nav-item>A.sidebar__nav-item] focus=true | overlay RH close=true, ADMIN close=true (autres rôles: Overlay non exercé dans ce scénario ; le détail principal testé est une page plein écran.)";2026-09-25T13:31:09.547Z;0 ms;;;
UI-020;P1;UI;États de chargement, erreurs réseau et messages de retour;C - UI + API;Conforme;RH (cycle acquis): loading=true, 500, erreur visible, reprise ok | AUTRES: COLLABORATEUR:**/api/leave-requests/my:http=500,err=true,auth=true,recovery=true,authAfter=true | RESPONSABLE_SERVICE:**/api/leave-requests/management/all:http=500,err=true,auth=true,recovery=true,authAfter=true | DIRECTEUR:**/api/leave-requests/management/all:http=500,err=true,auth=true,recovery=true,authAfter=true | ADMIN:**/api/users:http=500,err=true,auth=true,recovery=true,authAfter=true;2026-09-25T13:31:23.527Z;0 ms;;;
VAL-001;P1;VAL;ADMIN consulte les valideurs du service;C - UI + API;Conforme;HTTP=200;2026-09-24T15:18:52.095Z;0 ms;CAP-VAL-001.png;;
VAL-002;P1;VAL;ADMIN ajoute le premier valideur de secours;C - UI + API;Conforme;HTTP=201;2026-09-24T15:18:55.580Z;0 ms;CAP-VAL-002.png;;
VAL-003;P1;VAL;RH ajoute le second valideur de secours;C - UI + API;Conforme;HTTP=201;2026-09-24T15:18:58.190Z;0 ms;CAP-VAL-003.png;;
VAL-004;P1;VAL;Un Collaborateur ne gère pas les valideurs de secours;C - UI + API;Conforme;HTTP=403;2026-09-24T15:19:00.759Z;0 ms;CAP-VAL-004.png;;
VAL-005;P1;VAL;Le Responsable principal ne peut pas être son propre secours;C - UI + API;Conforme;HTTP=400;2026-09-24T15:19:03.427Z;0 ms;CAP-VAL-005.png;;
VAL-006;P1;VAL;Un Collaborateur ne peut pas être secours;C - UI + API;Conforme;HTTP=400;2026-09-24T15:19:05.972Z;0 ms;CAP-VAL-006.png;;
VAL-007;P1;VAL;Secours refusé hors circuit Responsable puis relais;C - UI + API;Conforme;HTTP=400;2026-09-24T15:19:08.457Z;0 ms;CAP-VAL-007.png;;"""Les valideurs de secours ne sont disponibles que pour les services avec validation par Responsable puis relais."""
VAL-008;P1;VAL;Un secours actif ne peut pas être doublonné;C - UI + API;Conforme;HTTP=409 2→2;2026-09-24T15:19:10.843Z;0 ms;CAP-VAL-008.png;;
VAL-009;P1;VAL;ADMIN désactive le secours 1;C - UI + API;Conforme;HTTP=200;2026-09-24T15:19:13.248Z;0 ms;CAP-VAL-009.png;;
VAL-010;P1;VAL;ADMIN réactive le secours 1;C - UI + API;Non conforme;HTTP=200;2026-09-24T15:19:15.687Z;0 ms;CAP-VAL-010.png;ANO-018 : bouton Réactiver désactivé (validator.isActive absent de la réponse API).;
VAL-011;P1;VAL;La liste des valideurs expose les deux secours;C - UI + API;Non conforme;backupValidators=[14,15];2026-09-24T15:19:18.072Z;0 ms;CAP-VAL-011.png;ANO-018 : les secours actifs sont affichés Inopérant (validator.isActive absent).;
VAL-012;P1;VAL;Secours refusé quand le Responsable est présent;C - UI + API;Conforme;HTTP=403;2026-09-24T15:19:21.219Z;0 ms;CAP-VAL-012.png;;
VAL-013;P1;VAL;Le Responsable principal valide la demande;C - UI + API;Conforme;HTTP=200;2026-09-24T15:19:21.545Z;0 ms;CAP-VAL-013.png;;
VAL-014;P1;VAL;L’urgence seule n’ouvre pas le secours;C - UI + API;Conforme;HTTP=403;2026-09-24T15:19:21.872Z;0 ms;CAP-VAL-014.png;;
VAL-015;P2;VAL;Le Responsable traite la demande;B - API;Conforme;HTTP=200;2026-09-24T15:19:22.180Z;0 ms;;;
VAL-016;P1;VAL;Relais par présence du Responsable;C - UI + API;Conforme;RESP=ABSENT HTTP=200;2026-09-24T15:19:23.193Z;0 ms;CAP-VAL-016.png;;
VAL-017;P1;VAL;RH crée une absence autorisée pour le Responsable;B - API;Conforme;absence créée;2026-09-24T15:19:23.641Z;0 ms;;;
VAL-018;P1;VAL;La RH soumet l’absence du Responsable;C - UI + API;Conforme;absence soumise;2026-09-24T15:19:23.641Z;0 ms;CAP-VAL-018.png;;
VAL-019;P1;VAL;Le secours valide quand le Responsable est absent;C - UI + API;Conforme;HTTP=200;2026-09-24T15:19:26.432Z;0 ms;CAP-VAL-019.png;;
VAL-020;P1;VAL;Le second secours est bloqué sur une demande déjà décidée;C - UI + API;Conforme;"UI secours1 RH → 200 ; secours2 Directeur UI bloqué (validate=0) ; API 409 ; statut VALIDEE inchangé";2026-09-24T17:15:06.569Z;0 ms;CAP-VAL-020.png;;
VAL-021;P1;VAL;Le premier secours décide, le second ne peut plus;C - UI + API;Conforme;"UI secours1 RH → 200 ; secours2 Directeur UI bloqué (validate=0) ; API 409 ; aucune mutation";2026-09-24T17:15:06.569Z;0 ms;CAP-VAL-021.png;;
VAL-022;P1;VAL;La deuxième décision sur la même demande est refusée;B - API;Conforme;"seconde décision même demande → HTTP 409 ; aucune mutation (preuve API corroboration VAL-021)";2026-09-24T17:15:06.569Z;0 ms;;;
VAL-023;P1;VAL;La RH annule l’absence du Responsable;C - UI + API;Conforme;"UI RH annulation absence → /cancel HTTP 200 ; statut ANNULEE ; presence PRESENT";2026-09-24T17:15:06.569Z;0 ms;CAP-VAL-023.png;;
VAL-024;PP1;VAL;Un Responsable ne crée pas les remplacements;;Conforme;"backend 403 ; UI : navValideurs absent, route inaccessible, bouton création absent (Responsable)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-025;PP1;VAL;Employee externe refusé;;Conforme;"backend 400 ; UI : employé externe absent du select Collaborateur (externalEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-026;PP1;VAL;Employee RH refusé;;Conforme;"backend 400 ; UI : RH absent du select Collaborateur (rhEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-027;PP1;VAL;Employee Responsable refusé;;Conforme;"backend 400 ; UI : Responsable absent du select Collaborateur (responsableEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-028;PP1;VAL;Employee Directeur refusé;;Conforme;"backend 400 ; UI : Directeur absent du select Collaborateur (directorEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-029;PP1;VAL;Remplaçant Collaborateur refusé;;Conforme;"backend 400 ; UI : collaborateur absent du dropdown valideur (collaboratorCandidateVisible=false)";2026-09-24T18:12:18.471Z;0 ms;CAP-VAL-029.png;;
VAL-030;PP1;VAL;Remplaçant Admin refusé;;Conforme;"backend 400 ; UI : admin absent du dropdown valideur (adminCandidateVisible=false)";2026-09-24T18:12:18.471Z;0 ms;CAP-VAL-030.png;;
VAL-031;PP1;VAL;Employee identique au remplaçant refusé;;Conforme;HTTP=400 msg=Le remplaçant doit être un Responsable de service, un RH ou un Directeur.;2026-09-24T17:37:40.066Z;0 ms;CAP-VAL-031.png;;Combinaison identique refusée (HTTP 400). Garde d’identité défensive : le contrôle de rôle éligible intervient avant. Source indépendante : full-functional-test.mjs E6 (employeeId=replacementValidatorId -> 400).
VAL-032;PP1;VAL;Période inversée refusée;;Conforme;"backend 400 ; UI : min date fin = date début, date antérieure invalide (validityValid=false)";2026-09-24T18:25:56.238Z;0 ms;;;
